user_id,problem_id,accuracy,error_count,solved_count_y,solved_count_x,attempts,level,rating,user_type,count
1266389,913736,0.21,7868,524,11,16,4,4,1,0.6875
1088148,929621,0.37,2304,1095,22,18,2,3.6,0,1.2222222222
1412099,919265,0.94,161,1880,18,6,2,3.6,1,3
1253070,939967,0.95,17,58,121,116,0,4.5,1,1.0431034483
1542200,928877,0.45,4429,1026,0,6,2,4.2,0,0
1104661,930695,0.74,863,1417,109,140,2,3.3,1,0.7785714286
1143148,948512,0.52,433,83,6,13,3,3,0,0.4615384615
1061067,947818,0.45,1870,137,248,207,3,3.9,1,1.1980676329
1087817,925053,0.24,1621,5,91,104,4,3.7,1,0.875
1496394,943046,0.87,32,81,0,2,0,2.9,1,0
1140919,915103,0.52,1398,394,14,23,2,4.4,0,0.6086956522
1462226,905681,0.33,261,113,5,3,2,3.5,0,1.6666666667
952913,948515,0.82,156,421,128,78,5,3.8,1,1.641025641
1003769,940130,0.78,147,57,29,31,6,3.9,0,0.935483871
1195493,918875,0.85,1194,5445,11,101,2,3.5,0,0.1089108911
1019864,919089,0.91,351,1204,152,101,2,3.7,1,1.504950495
1538574,919265,0.94,161,1880,6,1,2,3.6,1,6
1084418,939237,0.6,307,306,4,21,2,3.5,1,0.1904761905
1029742,946006,0.89,82,49,184,173,3,3.7,0,1.063583815
1041832,940672,0.89,18,119,358,179,0,2.8,1,2
1090362,948506,0.28,542,94,14,28,2,3.3,0,0.5
963180,908344,0.64,7150,8922,9,32,2,3.7,0,0.28125
1387224,940124,0.84,440,1137,8,10,2,2.9,1,0.8
1198399,926548,0.6,766,357,37,3,3,3.2,0,12.3333333333
1464421,928877,0.45,4429,1026,19,6,2,4.2,1,3.1666666667
1471756,928877,0.45,4429,1026,0,1,2,4.2,0,0
1211987,948412,0.37,332,109,103,66,3,3.9,0,1.5606060606
1155867,948514,0.56,393,104,51,49,4,3.9,0,1.0408163265
1467373,909977,0.2,1304,156,1,12,4,0,1,0.0833333333
1207602,918874,0.71,3669,7297,10,7,2,3.4,0,1.4285714286
1156689,943046,0.87,32,81,68,70,0,2.9,1,0.9714285714
1500351,948515,0.82,156,421,3,7,5,3.8,0,0.4285714286
1330860,939121,0.67,775,641,32,23,2,3.6,1,1.3913043478
1022600,928878,0.69,1160,608,3,13,2,3.9,0,0.2307692308
1492169,918874,0.71,3669,7297,0,12,2,3.4,0,0
1067229,934758,0.82,111,227,221,225,2,3.7,1,0.9822222222
1182181,941278,0.93,17,65,12,26,0,2.8,0,0.4615384615
1090057,939236,0.5,1393,387,226,237,2,3.8,1,0.9535864979
1477661,913738,0.53,8197,2241,1,5,2,4,1,0.2
1032666,939315,0.94,2,20,81,46,0,3.8,1,1.7608695652
1195361,940126,0.71,713,320,1,1,3,3.4,0,1
1114182,912255,0.04,2843,111,78,356,3,3,1,0.2191011236
1194855,947235,0.47,114,29,21,51,2,3.8,1,0.4117647059
1442494,922984,0.96,139,701,75,18,4,4,1,4.1666666667
1435006,939973,0.28,943,170,5,43,2,3.6,1,0.1162790698
1476430,928877,0.45,4429,1026,0,2,2,4.2,0,0
1512518,948541,0.94,117,228,7,9,2,3.8,1,0.7777777778
1122541,944708,0.35,624,139,3,3,3,3.7,1,1
1110827,913736,0.21,7868,524,5,14,4,4,0,0.3571428571
1462522,947817,0.76,489,1156,4,3,2,3.7,1,1.3333333333
1359237,922985,0.92,152,1200,72,49,2,3.5,1,1.4693877551
1378024,909325,0.41,2210,1390,10,19,2,2.9,1,0.5263157895
1064944,947818,0.45,1870,137,16,25,3,3.9,1,0.64
1009305,939122,0.65,613,160,37,45,3,3.9,1,0.8222222222
1501434,909260,0.3,2248,76,1,6,4,3,1,0.1666666667
1387655,904615,0.7,1421,876,6,42,4,3.8,1,0.1428571429
1221044,919002,0.84,1035,2160,27,22,2,3,0,1.2272727273
1001118,920126,0.84,1003,1375,108,60,2,3.5,1,1.8
1020268,905131,0.56,3843,3916,18,15,2,3.7,1,1.2
909793,939236,0.5,1393,387,7,17,2,3.8,0,0.4117647059
1493962,948513,0.35,199,22,6,4,4,3.6,0,1.5
1540677,948514,0.56,393,104,12,4,4,3.9,1,3
1354112,928375,0.84,55,262,44,34,2,3.6,0,1.2941176471
1431796,919003,0.93,394,448,41,19,2,3.8,1,2.1578947368
1324228,948114,0.86,34,34,57,105,0,3.6,0,0.5428571429
964214,939123,0.7,254,108,39,99,3,4.1,0,0.3939393939
1170194,926550,0.93,49,167,53,47,4,4.3,1,1.1276595745
1032311,926547,0.5,548,431,67,22,3,3.3,1,3.0454545455
1277929,913736,0.21,7868,524,0,2,4,4,1,0
1462005,920126,0.84,1003,1375,1,3,2,3.5,0,0.3333333333
1529814,903905,0.81,1040,2973,13,9,0,2.6,1,1.4444444444
1008480,944021,0.12,985,19,24,61,3,4,1,0.393442623
1505932,928877,0.45,4429,1026,0,1,2,4.2,0,0
1040089,948114,0.86,34,34,37,35,0,3.6,0,1.0571428571
1235362,913747,0.66,590,136,0,2,4,3.7,0,0
1002803,944708,0.35,624,139,1,2,3,3.7,1,0.5
1254880,940002,0.42,371,63,57,23,2,3.7,1,2.4782608696
1207716,948517,0.87,126,302,26,34,5,3.8,0,0.7647058824
1266506,918874,0.71,3669,7297,3,6,2,3.4,1,0.5
1540571,928877,0.45,4429,1026,0,1,2,4.2,0,0
1315476,948539,0.76,618,391,210,198,2,3.5,1,1.0606060606
976189,949385,0.92,245,142,1,6,4,3.7,0,0.1666666667
973522,906741,0.87,443,503,0,5,2,3.8,1,0
1029146,948543,0.31,524,156,30,31,4,3.8,0,0.9677419355
1451635,939974,0.25,530,29,102,68,3,3.8,0,1.5
1359009,944707,0.55,2101,147,0,1,0,3.7,0,0
1517182,904537,0.39,10013,4857,9,1,2,3.1,1,9
1231578,944021,0.12,985,19,14,22,3,4,1,0.6363636364
1206272,919004,0.9,369,1397,97,165,2,3.2,0,0.5878787879
936627,928864,0.72,155,137,15,2,2,1.5,0,7.5
1042000,944937,0.9,57,47,81,63,0,3.9,1,1.2857142857
1403110,930695,0.74,863,1417,3,2,2,3.3,1,1.5
1091551,942304,0.54,294,48,23,49,3,3.5,1,0.4693877551
922930,944707,0.55,2101,147,247,169,0,3.7,0,1.4615384615
1499059,941296,0.96,10,45,3,1,0,3.7,1,3
1542485,920127,0.91,725,1012,12,0,2,3.7,0,0
1021484,940130,0.78,147,57,10,9,6,3.9,1,1.1111111111
1369006,936830,0.67,357,214,89,105,3,3.9,1,0.8476190476
1422440,938580,0.02,708,13,1,12,4,0,1,0.0833333333
1040459,940124,0.84,440,1137,48,32,2,2.9,1,1.5
1195143,929622,0.43,1691,683,7,8,3,3.8,0,0.875
1203634,944020,0.58,945,302,14,53,3,3.7,0,0.2641509434
1453613,913737,0.71,3684,1348,4,24,4,4.2,1,0.1666666667
1409736,948474,0.76,62,50,670,419,2,4,1,1.5990453461
1441446,928877,0.45,4429,1026,0,4,2,4.2,0,0
1385004,905131,0.56,3843,3916,3,6,2,3.7,1,0.5
1245158,910369,0.57,866,23,37,40,3,0,1,0.925
1549596,949385,0.92,245,142,2,7,4,3.7,0,0.2857142857
1084811,947817,0.76,489,1156,2,14,2,3.7,0,0.1428571429
1391182,913738,0.53,8197,2241,1,6,2,4,1,0.1666666667
1461133,906957,0.72,1570,2703,23,55,2,3.1,0,0.4181818182
1442494,925425,0.87,256,280,75,18,3,3.7,1,4.1666666667
1004741,919092,0.79,298,329,41,92,4,4.1,1,0.4456521739
1017372,920130,0.89,390,967,24,50,2,3.8,0,0.48
962454,942083,0.62,82,65,9,47,4,4.3,0,0.1914893617
1407851,904537,0.39,10013,4857,12,6,2,3.1,0,2
973460,918880,0.89,1642,2349,38,43,2,3.9,0,0.8837209302
909301,939236,0.5,1393,387,2,17,2,3.8,0,0.1176470588
1537664,906957,0.72,1570,2703,0,1,2,3.1,0,0
1039835,947817,0.76,489,1156,1,1,2,3.7,1,1
1086404,918874,0.71,3669,7297,106,10,2,3.4,1,10.6
1509392,918874,0.71,3669,7297,0,1,2,3.4,0,0
1314919,948238,0.63,139,65,90,66,2,3.5,1,1.3636363636
1146589,919004,0.9,369,1397,32,35,2,3.2,1,0.9142857143
1324496,939235,0.83,427,1008,1,0,2,3.5,0,0
924599,948506,0.28,542,94,30,75,2,3.3,0,0.4
1162948,904612,0.41,937,568,89,103,4,2.9,1,0.8640776699
1019878,921406,0.7,722,1309,98,43,2,3.9,1,2.2790697674
963181,921406,0.7,722,1309,33,54,2,3.9,0,0.6111111111
1073813,929622,0.43,1691,683,282,521,3,3.8,0,0.5412667946
1425338,939973,0.28,943,170,2,2,2,3.6,1,1
1535269,915154,0.91,28,74,0,1,2,3,1,0
1486949,903637,0.81,410,312,18,26,2,4.1,1,0.6923076923
1025423,918880,0.89,1642,2349,19,39,2,3.9,0,0.4871794872
1314174,909428,0.53,7731,2012,24,36,2,3.5,1,0.6666666667
1465851,930696,0.91,271,1336,139,73,2,3.3,1,1.904109589
1478817,906701,0.59,3514,1760,30,46,2,4.4,0,0.652173913
1025165,939121,0.67,775,641,11,21,2,3.6,0,0.5238095238
1338295,949386,0.42,361,126,6,6,4,3.9,0,1
1235525,918880,0.89,1642,2349,6,1,2,3.9,0,6
1419309,903637,0.81,410,312,18,11,2,4.1,0,1.6363636364
1370901,921407,0.76,412,912,13,17,2,4.1,0,0.7647058824
1199219,939973,0.28,943,170,5,23,2,3.6,1,0.2173913043
1026000,903905,0.81,1040,2973,49,38,0,2.6,0,1.2894736842
1253891,939121,0.67,775,641,42,80,2,3.6,1,0.525
1056840,930696,0.91,271,1336,32,17,2,3.3,1,1.8823529412
960771,948238,0.63,139,65,7,28,2,3.5,1,0.25
1450922,906349,0.62,2199,2534,20,17,2,3.9,1,1.1764705882
986011,929755,0.64,910,394,4,12,2,3.5,1,0.3333333333
1311946,939234,0.31,2229,531,10,15,2,3.5,1,0.6666666667
1144415,939237,0.6,307,306,18,6,2,3.5,1,3
1387206,918874,0.71,3669,7297,15,9,2,3.4,0,1.6666666667
994238,904612,0.41,937,568,6,20,4,2.9,0,0.3
1465851,939125,0.6,101,34,139,73,5,4.4,1,1.904109589
1527938,928877,0.45,4429,1026,0,1,2,4.2,0,0
1387224,940127,0.31,135,53,8,10,4,4,1,0.8
1478817,919004,0.9,369,1397,30,46,2,3.2,0,0.652173913
1531553,913738,0.53,8197,2241,15,13,2,4,1,1.1538461538
1427587,939973,0.28,943,170,0,2,2,3.6,1,0
990453,913743,0.45,2758,655,9,10,2,3.9,0,0.9
1272046,939967,0.95,17,58,75,44,0,4.5,0,1.7045454545
1428068,913738,0.53,8197,2241,1,4,2,4,1,0.25
1354907,940129,0.93,29,92,22,85,5,3.9,1,0.2588235294
1406423,907207,0.5,2635,1822,11,8,2,3.4,1,1.375
1065583,919090,0.93,244,719,30,18,2,4,0,1.6666666667
1169173,918419,0.31,900,330,150,97,2,4.2,0,1.5463917526
1118827,910442,0.43,9714,2637,2,4,2,3.7,0,0.5
1266733,929622,0.43,1691,683,13,34,3,3.8,0,0.3823529412
1310922,919264,0.66,946,1466,15,21,2,3.9,1,0.7142857143
1477961,918874,0.71,3669,7297,0,5,2,3.4,1,0
904525,947817,0.76,489,1156,19,13,2,3.7,1,1.4615384615
1136188,948809,0.52,123,55,2,12,5,3.2,0,0.1666666667
1373364,928877,0.45,4429,1026,2,2,2,4.2,0,1
1021789,918417,0.77,1189,1596,1,4,2,3.4,0,0.25
1493556,904537,0.39,10013,4857,37,14,2,3.1,1,2.6428571429
1217961,948808,0.68,37,37,78,63,4,3.7,0,1.2380952381
1161533,939268,0.91,70,119,62,73,0,3.7,0,0.8493150685
1540317,928877,0.45,4429,1026,0,3,2,4.2,0,0
1544177,918874,0.71,3669,7297,5,1,2,3.4,1,5
1472336,908344,0.64,7150,8922,8,13,2,3.7,1,0.6153846154
1398564,944707,0.55,2101,147,40,58,0,3.7,1,0.6896551724
1172225,948544,0.8,80,42,173,88,4,3.9,1,1.9659090909
981971,939235,0.83,427,1008,15,9,2,3.5,0,1.6666666667
1038640,919005,0.87,279,192,25,25,3,4.1,0,1
1511709,946006,0.89,82,49,1,3,3,3.7,1,0.3333333333
1458250,947817,0.76,489,1156,6,5,2,3.7,1,1.2
917054,939121,0.67,775,641,60,10,2,3.6,0,6
1408209,918874,0.71,3669,7297,0,1,2,3.4,1,0
1488821,918875,0.85,1194,5445,10,18,2,3.5,1,0.5555555556
1090057,948513,0.35,199,22,226,237,4,3.6,1,0.9535864979
1093395,944707,0.55,2101,147,62,53,0,3.7,1,1.1698113208
1202467,939237,0.6,307,306,1,7,2,3.5,1,0.1428571429
1042023,913745,0.4,2206,332,25,7,4,4.3,1,3.5714285714
1444609,941311,0.61,86,131,27,8,0,3.9,1,3.375
1382881,948523,0.84,58,253,34,59,2,3,1,0.5762711864
1408865,948412,0.37,332,109,109,41,3,3.9,0,2.6585365854
1457046,913737,0.71,3684,1348,1,0,4,4.2,0,0
941555,913738,0.53,8197,2241,28,23,2,4,0,1.2173913043
997090,915103,0.52,1398,394,31,46,2,4.4,1,0.6739130435
1155218,913744,0.83,478,773,243,187,2,1.9,0,1.2994652406
1304735,940129,0.93,29,92,88,36,5,3.9,1,2.4444444444
978382,913738,0.53,8197,2241,4,22,2,4,1,0.1818181818
1261643,921406,0.7,722,1309,65,174,2,3.9,1,0.3735632184
1459457,903637,0.81,410,312,3,5,2,4.1,0,0.6
1047582,918875,0.85,1194,5445,23,29,2,3.5,0,0.7931034483
1428421,919264,0.66,946,1466,9,9,2,3.9,1,1
1014446,939973,0.28,943,170,121,91,2,3.6,1,1.3296703297
1095576,919265,0.94,161,1880,27,11,2,3.6,0,2.4545454545
1122876,919089,0.91,351,1204,35,35,2,3.7,0,1
1482195,942305,0.06,2512,101,2,10,3,3.6,1,0.2
1521548,918875,0.85,1194,5445,5,3,2,3.5,0,1.6666666667
1172774,939235,0.83,427,1008,2,4,2,3.5,1,0.5
1240591,922984,0.96,139,701,19,29,4,4,1,0.6551724138
1398564,948539,0.76,618,391,40,58,2,3.5,1,0.6896551724
1492912,913736,0.21,7868,524,3,1,4,4,1,3
1530098,909429,0.75,1409,916,72,17,2,3.8,1,4.2352941176
1422932,938576,0.53,395,29,6,7,2,0,1,0.8571428571
1455034,913738,0.53,8197,2241,18,10,2,4,1,1.8
942237,939234,0.31,2229,531,11,7,2,3.5,1,1.5714285714
1142884,946009,0.52,126,27,4,11,4,3.9,1,0.3636363636
984753,948543,0.31,524,156,166,34,4,3.8,0,4.8823529412
1327780,939121,0.67,775,641,54,71,2,3.6,1,0.7605633803
983457,942305,0.06,2512,101,16,20,3,3.6,0,0.8
1448197,928877,0.45,4429,1026,0,1,2,4.2,0,0
929814,913736,0.21,7868,524,0,2,4,4,0,0
1190756,942305,0.06,2512,101,30,16,3,3.6,1,1.875
1518547,905131,0.56,3843,3916,11,1,2,3.7,1,11
1393773,913739,0.58,2607,425,2,6,2,4.4,1,0.3333333333
1415074,940126,0.71,713,320,28,23,3,3.4,0,1.2173913043
1372800,939268,0.91,70,119,3,3,0,3.7,1,1
1478999,913130,0.86,415,1439,3,4,2,4.4,1,0.75
1022369,903657,0.63,539,793,25,40,2,2.3,1,0.625
1161809,938305,0.94,4,20,270,162,0,3,1,1.6666666667
1272892,919088,0.88,621,1505,16,19,2,3.5,1,0.8421052632
1447083,907809,0.84,1924,4333,3,0,2,3.4,1,0
1310626,939236,0.5,1393,387,2,1,2,3.8,1,2
1041828,948238,0.63,139,65,22,5,2,3.5,0,4.4
1454071,913736,0.21,7868,524,0,1,4,4,0,0
1419523,939237,0.6,307,306,0,2,2,3.5,1,0
923779,946009,0.52,126,27,105,7211,4,3.9,1,0.0145610872
910211,942305,0.06,2512,101,33,56,3,3.6,0,0.5892857143
945652,944708,0.35,624,139,101,129,3,3.7,0,0.7829457364
1087817,936830,0.67,357,214,91,104,3,3.9,1,0.875
1456003,939232,0.57,217,204,0,1,2,3.5,1,0
1425910,917505,0.62,854,542,39,54,2,4.8,1,0.7222222222
1177266,948498,0.37,173,74,25,29,3,3.6,1,0.8620689655
1025537,928862,0.93,11,51,32,31,2,2,0,1.0322580645
1120225,919090,0.93,244,719,54,34,2,4,0,1.5882352941
1269144,938576,0.53,395,29,73,40,2,0,1,1.825
1516633,947817,0.76,489,1156,0,5,2,3.7,0,0
1444253,940126,0.71,713,320,5,10,3,3.4,1,0.5
1016966,908344,0.64,7150,8922,10,6,2,3.7,1,1.6666666667
1135127,939235,0.83,427,1008,56,40,2,3.5,0,1.4
1407417,918875,0.85,1194,5445,55,29,2,3.5,1,1.8965517241
1269085,948474,0.76,62,50,44,66,2,4,0,0.6666666667
1023395,948514,0.56,393,104,48,28,4,3.9,0,1.7142857143
940715,944708,0.35,624,139,32,24,3,3.7,0,1.3333333333
1470959,946465,0.88,28,113,4,3,0,2.9,0,1.3333333333
1118591,944707,0.55,2101,147,58,77,0,3.7,0,0.7532467532
1011965,920126,0.84,1003,1375,26,32,2,3.5,1,0.8125
1046413,941307,0.06,714,44,20,23,3,3.5,1,0.8695652174
1145366,925014,0.93,199,613,63,49,2,3.8,0,1.2857142857
1048448,948544,0.8,80,42,43,39,4,3.9,1,1.1025641026
1094024,939235,0.83,427,1008,2,20,2,3.5,1,0.1
1026299,947818,0.45,1870,137,53,59,3,3.9,1,0.8983050847
1342176,919003,0.93,394,448,39,24,2,3.8,1,1.625
1349730,947818,0.45,1870,137,5,18,3,3.9,1,0.2777777778
1453067,948514,0.56,393,104,13,35,4,3.9,1,0.3714285714
1235793,904079,0.46,665,201,10,7,4,0,1,1.4285714286
1400511,903640,0.18,4151,656,8,10,3,5,1,0.8
1185271,939234,0.31,2229,531,60,19,2,3.5,0,3.1578947368
1172956,921406,0.7,722,1309,55,35,2,3.9,1,1.5714285714
1460784,913748,0.5,210,83,0,1,4,4,1,0
1071106,938577,0.34,484,62,36,52,2,5,1,0.6923076923
1346525,940126,0.71,713,320,8,2,3,3.4,1,4
1473082,948237,0.33,251,12,76,112,4,3.6,1,0.6785714286
1211180,940006,0.07,656,27,54,40,3,3.9,1,1.35
975170,939973,0.28,943,170,25,11,2,3.6,0,2.2727272727
1343229,922985,0.92,152,1200,129,43,2,3.5,1,3
1323836,939237,0.6,307,306,2,8,2,3.5,1,0.25
1515842,913737,0.71,3684,1348,2,7,4,4.2,1,0.2857142857
1028163,915103,0.52,1398,394,91,31,2,4.4,1,2.935483871
1260660,913738,0.53,8197,2241,0,3,2,4,0,0
1131064,925908,0.83,362,347,306,325,3,3.8,1,0.9415384615
1108764,936394,0.37,942,225,77,63,3,3.6,1,1.2222222222
1215899,949383,0.41,1944,1196,61,135,2,3.2,1,0.4518518519
1484947,944021,0.12,985,19,8,5,3,4,1,1.6
1379808,944020,0.58,945,302,5,2,3,3.7,1,2.5
1166675,939258,0.34,78,38,80,167,2,3.9,0,0.4790419162
1160721,944020,0.58,945,302,9,30,3,3.7,1,0.3
1336863,944707,0.55,2101,147,2,1,0,3.7,1,2
1517816,903905,0.81,1040,2973,3,9,0,2.6,1,0.3333333333
1050001,905131,0.56,3843,3916,16,1,2,3.7,1,16
1220013,926547,0.5,548,431,36,37,3,3.3,0,0.972972973
1343229,907054,0.55,414,337,129,43,2,3,1,3
1511359,903905,0.81,1040,2973,37,17,0,2.6,1,2.1764705882
1517808,947818,0.45,1870,137,3,2,3,3.9,1,1.5
1389561,938330,0.91,53,49,4,14,4,4.3,1,0.2857142857
1061267,939237,0.6,307,306,1,5,2,3.5,0,0.2
987984,910442,0.43,9714,2637,50,13,2,3.7,1,3.8461538462
1132557,949383,0.41,1944,1196,8,23,2,3.2,0,0.347826087
909610,921406,0.7,722,1309,37,24,2,3.9,0,1.5416666667
982908,929621,0.37,2304,1095,15,10,2,3.6,0,1.5
1389872,918874,0.71,3669,7297,10,8,2,3.4,0,1.25
1478190,942305,0.06,2512,101,2,11,3,3.6,0,0.1818181818
1465053,928877,0.45,4429,1026,2,0,2,4.2,0,0
1534197,948213,0.87,30,121,4,1,0,4.2,1,4
1305556,913744,0.83,478,773,75,42,2,1.9,0,1.7857142857
959609,929623,0.2,881,168,31,47,3,3.8,0,0.6595744681
1321560,907207,0.5,2635,1822,71,60,2,3.4,1,1.1833333333
1450900,918875,0.85,1194,5445,2,2,2,3.5,1,1
1378024,913742,0.66,1760,1298,10,19,2,3.5,1,0.5263157895
1473605,928878,0.69,1160,608,4,2,2,3.9,0,2
1015039,944973,0.96,4,47,196,243,0,2.5,1,0.8065843621
1210063,946095,0.9,11,34,118,59,0,2.6,0,2
1477688,903637,0.81,410,312,0,1,2,4.1,1,0
1387236,944020,0.58,945,302,5,5,3,3.7,1,1
1029146,913736,0.21,7868,524,30,31,4,4,0,0.9677419355
1377986,949383,0.41,1944,1196,1,4,2,3.2,1,0.25
970568,944707,0.55,2101,147,0,2,0,3.7,0,0
1372744,918790,0.87,346,811,315,78,2,3.3,1,4.0384615385
1508335,918883,0.36,2986,594,16,9,2,3.8,0,1.7777777778
1069236,948063,0.8,265,150,15,5,3,3.5,1,3
1236711,948512,0.52,433,83,23,35,3,3,1,0.6571428571
1326116,937959,0.9,165,331,9,21,2,4,1,0.4285714286
1161809,943042,0.86,69,53,270,162,0,3.3,1,1.6666666667
1481117,905035,0.89,79,50,1,11,4,0,1,0.0909090909
1450933,918790,0.87,346,811,11,6,2,3.3,1,1.8333333333
1195163,921408,0.77,671,798,71,43,3,4.1,1,1.6511627907
1387304,903637,0.81,410,312,11,13,2,4.1,1,0.8461538462
1529992,918875,0.85,1194,5445,2,0,2,3.5,0,0
1506524,928879,0.77,718,627,24,28,2,4.3,1,0.8571428571
1465542,918874,0.71,3669,7297,2,8,2,3.4,0,0.25
1366252,922984,0.96,139,701,17,14,4,4,0,1.2142857143
1544607,913737,0.71,3684,1348,0,6,4,4.2,0,0
1079864,939121,0.67,775,641,100,34,2,3.6,1,2.9411764706
1406107,936664,0.38,1631,960,0,3,2,3.1,0,0
1013125,907974,0.26,1254,232,8,24,2,3,1,0.3333333333
1072279,948541,0.94,117,228,4,3,2,3.8,0,1.3333333333
1277976,913738,0.53,8197,2241,2,5,2,4,1,0.4
1066163,939236,0.5,1393,387,14,32,2,3.8,0,0.4375
1483320,903676,0.54,3406,3506,1,2,2,3.4,1,0.5
1032420,939236,0.5,1393,387,6,20,2,3.8,1,0.3
1453554,939121,0.67,775,641,1,3,2,3.6,1,0.3333333333
1127669,907707,0.84,39,13,7,8,4,4,1,0.875
1500774,947818,0.45,1870,137,2,2,3,3.9,1,1
1342290,906304,0.86,159,355,115,82,2,3.3,0,1.4024390244
1518454,928878,0.69,1160,608,2,0,2,3.9,0,0
1054639,944707,0.55,2101,147,12,33,0,3.7,1,0.3636363636
1449848,939974,0.25,530,29,4,8,3,3.8,1,0.5
1226293,928879,0.77,718,627,2,13,2,4.3,0,0.1538461538
1413477,918875,0.85,1194,5445,9,19,2,3.5,1,0.4736842105
1052006,941307,0.06,714,44,98,96,3,3.5,0,1.0208333333
916947,914299,0.46,1166,304,71,89,2,4.6,1,0.797752809
967099,940124,0.84,440,1137,320,525,2,2.9,1,0.6095238095
1386299,939264,0.97,12,13,1,16,0,3.8,0,0.0625
909078,939122,0.65,613,160,1,4,3,3.9,1,0.25
1518400,913755,0.83,223,93,1,0,6,4.1,1,0
1336004,949383,0.41,1944,1196,5,7,2,3.2,1,0.7142857143
1084490,903637,0.81,410,312,3,7,2,4.1,0,0.4285714286
1474389,919264,0.66,946,1466,49,16,2,3.9,1,3.0625
999124,913746,0.16,1208,194,63,108,4,3.7,1,0.5833333333
1073000,941316,0.93,18,67,95,177,0,3.4,0,0.5367231638
967099,941252,0.17,229,41,320,525,5,3.8,1,0.6095238095
1089836,948394,0.84,24,48,54,62,4,3.8,1,0.8709677419
1537241,948539,0.76,618,391,5,7,2,3.5,1,0.7142857143
1326326,940011,0.97,7,47,367,252,0,4,1,1.4563492063
1534793,928877,0.45,4429,1026,5,1,2,4.2,0,5
1550235,913736,0.21,7868,524,6,100,4,4,1,0.06
1078163,921405,0.76,2228,877,113,108,2,3.5,0,1.0462962963
1454468,928877,0.45,4429,1026,11,27,2,4.2,0,0.4074074074
1056590,913737,0.71,3684,1348,6,3,4,4.2,0,2
1403534,913736,0.21,7868,524,0,2,4,4,0,0
1460734,942083,0.62,82,65,17,32,4,4.3,0,0.53125
1149111,904537,0.39,10013,4857,10,34,2,3.1,0,0.2941176471
1385596,939234,0.31,2229,531,506,341,2,3.5,1,1.4838709677
1052063,948539,0.76,618,391,230,219,2,3.5,0,1.0502283105
1045440,903676,0.54,3406,3506,15,31,2,3.4,1,0.4838709677
1489795,906349,0.62,2199,2534,8,3,2,3.9,0,2.6666666667
1474389,925907,0.65,908,585,49,16,2,3.8,1,3.0625
1120225,919002,0.84,1035,2160,54,34,2,3,0,1.5882352941
1530125,903676,0.54,3406,3506,13,17,2,3.4,1,0.7647058824
1134264,928879,0.77,718,627,4,1,2,4.3,1,4
1351612,942304,0.54,294,48,3,17,3,3.5,1,0.1764705882
934553,907592,0.85,615,662,63,104,4,3.4,0,0.6057692308
1367139,903637,0.81,410,312,33,13,2,4.1,1,2.5384615385
958922,940006,0.07,656,27,36,18,3,3.9,1,2
1023336,939121,0.67,775,641,44,37,2,3.6,1,1.1891891892
907022,939235,0.83,427,1008,25,78,2,3.5,1,0.3205128205
1422155,938578,0.78,89,127,6,63,3,0,1,0.0952380952
1428057,948063,0.8,265,150,10,12,3,3.5,1,0.8333333333
1401378,944707,0.55,2101,147,2,4,0,3.7,1,0.5
1136141,947818,0.45,1870,137,8,28,3,3.9,1,0.2857142857
1500455,921406,0.7,722,1309,3,4,2,3.9,0,0.75
1509227,908536,0.57,903,526,139,60,2,0,1,2.3166666667
